
5 
0.612000 , 1510595237615211 , 337 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.944000 , 1510595237615837 , 288 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.307000 , 1510595237616577 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.616000 , 1510595237617203 , 275 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237617828 , 270 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237618455 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237619079 , 351 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237619723 , 270 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237620580 , 432 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237621300 , 276 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237621930 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237622562 , 402 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237623192 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.579000 , 1510595237623850 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.330000 , 1510595237624471 , 439 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.034000 , 1510595237625100 , 344 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.699000 , 1510595237625698 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.333000 , 1510595237626633 , 409 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.023000 , 1510595237627256 , 287 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237627893 , 534 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237628521 , 288 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237629152 , 293 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237629778 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237630406 , 410 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237631037 , 529 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237631809 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237632437 , 329 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237633063 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.001000 , 1510595237633702 , 350 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.165000 , 1510595237634331 , 410 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.432000 , 1510595237634959 , 289 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.743000 , 1510595237635579 , 330 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.461000 , 1510595237636865 , 427 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237637496 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237638167 , 402 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237638798 , 398 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237639423 , 289 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237640051 , 431 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237640685 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237641318 , 292 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237641968 , 388 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237642598 , 363 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237643227 , 305 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237643860 , 351 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.485000 , 1510595237644483 , 364 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.216000 , 1510595237645116 , 302 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.555000 , 1510595237645820 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.179000 , 1510595237646449 , 326 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237647152 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237647782 , 296 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237648412 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237649041 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237649672 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237650454 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237651080 , 275 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237651702 , 271 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237652342 , 270 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237652970 , 368 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.042000 , 1510595237653595 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.271000 , 1510595237654221 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.557000 , 1510595237654908 , 286 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.884000 , 1510595237655535 , 431 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.242000 , 1510595237656161 , 276 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.584000 , 1510595237656813 , 527 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237657443 , 362 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237658069 , 286 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237658760 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237659403 , 544 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237660027 , 360 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237660665 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237661298 , 415 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237661922 , 511 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237662547 , 276 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237663175 , 308 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.607000 , 1510595237663798 , 465 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.383000 , 1510595237664423 , 336 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.096000 , 1510595237665032 , 275 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.768000 , 1510595237665706 , 404 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.408000 , 1510595237666331 , 484 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.060000 , 1510595237666959 , 275 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237667582 , 299 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237668209 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237668882 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237669576 , 491 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237670201 , 355 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237670852 , 287 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237671559 , 606 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237672188 , 295 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237672813 , 271 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237673439 , 432 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.121000 , 1510595237674063 , 310 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.380000 , 1510595237674735 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.684000 , 1510595237675360 , 370 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.024000 , 1510595237675987 , 286 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.638000 , 1510595237676614 , 275 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237677307 , 454 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237677933 , 494 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237678558 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237679181 , 299 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237679806 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237680532 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237681153 , 406 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237681778 , 340 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237682402 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237683105 , 469 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.533000 , 1510595237683731 , 297 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.270000 , 1510595237684357 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.965000 , 1510595237685015 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.622000 , 1510595237685641 , 275 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.251000 , 1510595237686272 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.002000 , 1510595237686897 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237687523 , 362 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237688162 , 271 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237688788 , 412 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237689437 , 362 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237690064 , 286 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237690688 , 454 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237691318 , 342 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237691968 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237692673 , 453 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.019000 , 1510595237693302 , 503 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.223000 , 1510595237693934 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.502000 , 1510595237694563 , 307 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.822000 , 1510595237695195 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.175000 , 1510595237695889 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.541000 , 1510595237696594 , 489 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237697226 , 360 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237697879 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237698567 , 373 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237699198 , 434 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237699830 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237700416 , 372 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237701047 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237701734 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237702417 , 480 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237703049 , 357 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.429000 , 1510595237703784 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.149000 , 1510595237704415 , 325 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.827000 , 1510595237705140 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.472000 , 1510595237706111 , 865 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.102000 , 1510595237706742 , 284 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237707378 , 321 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237708083 , 435 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237708716 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237709338 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237709970 , 493 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237710609 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237711301 , 341 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237711924 , 301 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237712549 , 275 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.077000 , 1510595237713251 , 270 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.328000 , 1510595237713875 , 353 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.624000 , 1510595237714501 , 371 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.958000 , 1510595237715126 , 275 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.322000 , 1510595237715811 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.621000 , 1510595237716506 , 474 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237717130 , 351 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237717768 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237718397 , 287 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237719036 , 285 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237719668 , 414 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237720293 , 511 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237720924 , 285 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237721553 , 312 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237722183 , 283 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237722803 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.572000 , 1510595237723459 , 308 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.320000 , 1510595237724089 , 341 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.022000 , 1510595237724720 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.686000 , 1510595237725423 , 467 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.319000 , 1510595237726054 , 498 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.018000 , 1510595237726685 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237727333 , 544 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237727965 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237728630 , 314 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237729252 , 448 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237729872 , 341 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237730685 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237731321 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237731951 , 295 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237732584 , 293 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.003000 , 1510595237733214 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.176000 , 1510595237733846 , 296 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.445000 , 1510595237734481 , 338 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.758000 , 1510595237735113 , 431 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237736728 , 285 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237737361 , 286 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237738085 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237738918 , 651 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237739549 , 358 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237740194 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237740932 , 512 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237741560 , 335 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237742191 , 296 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237742846 , 546 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.474000 , 1510595237743470 , 362 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.203000 , 1510595237744102 , 304 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.889000 , 1510595237744811 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.539000 , 1510595237745445 , 328 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.162000 , 1510595237746160 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237746904 , 552 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237747534 , 356 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237748173 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237748800 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237749447 , 293 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237750074 , 410 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237750714 , 535 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237751346 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237751970 , 316 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237752600 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.045000 , 1510595237753225 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.278000 , 1510595237753914 , 367 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.566000 , 1510595237754545 , 434 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.894000 , 1510595237755178 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.253000 , 1510595237755862 , 409 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.590000 , 1510595237756561 , 358 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237757192 , 347 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237757981 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237758650 , 326 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237759281 , 376 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237759911 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237760554 , 549 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237761180 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237761807 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237762463 , 432 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.601000 , 1510595237763089 , 360 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.372000 , 1510595237763713 , 271 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.083000 , 1510595237764338 , 493 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.753000 , 1510595237764961 , 349 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.392000 , 1510595237765587 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.051000 , 1510595237766212 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237766837 , 336 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237767574 , 270 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237768227 , 527 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237768860 , 291 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237769486 , 285 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237770180 , 361 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237770806 , 404 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237771436 , 342 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237772063 , 490 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237772691 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.134000 , 1510595237773385 , 270 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.395000 , 1510595237774055 , 482 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.701000 , 1510595237774680 , 349 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.042000 , 1510595237775299 , 388 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.412000 , 1510595237775928 , 320 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237776554 , 286 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237777179 , 485 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237777889 , 365 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237778515 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237779196 , 308 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237779875 , 472 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237780503 , 350 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237781157 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237781782 , 401 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237782398 , 270 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237783104 , 434 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.524000 , 1510595237783731 , 455 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.260000 , 1510595237784356 , 271 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.953000 , 1510595237785009 , 310 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.609000 , 1510595237785650 , 404 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.237000 , 1510595237786276 , 283 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237786968 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237787595 , 431 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237788307 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237788951 , 295 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237789578 , 404 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237790204 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237790889 , 303 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237791520 , 465 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237792152 , 300 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.025000 , 1510595237792808 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.235000 , 1510595237793434 , 306 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.516000 , 1510595237794065 , 292 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.837000 , 1510595237794698 , 474 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.192000 , 1510595237795333 , 410 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.553000 , 1510595237795965 , 357 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237796696 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237797420 , 548 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237798050 , 357 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237798704 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237799336 , 407 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237799931 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237800563 , 495 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237801196 , 314 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237801827 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237802446 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.624000 , 1510595237803081 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.418000 , 1510595237803711 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.137000 , 1510595237804336 , 321 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.814000 , 1510595237804967 , 413 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.458000 , 1510595237805599 , 293 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237806492 , 349 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237807119 , 511 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237807744 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237808369 , 311 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237808994 , 382 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237809678 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237810562 , 476 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237811188 , 353 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237811827 , 271 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237812505 , 342 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.084000 , 1510595237813128 , 329 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.338000 , 1510595237813753 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
